질문,답변
지원한 학생들이 너무 많은데 쉽게 실력 있는 학생들을 선별하는 방법은 없을까요 ?,"달작에 있는 인공지능으로 적합한 학생을 추천 받을 수 있고, 외주를 의뢰한 다른 기업들이 한 평가를 기반으로 학생들을 선별 하실 수 있습니다."
어떤 메뉴가 있나요 ?,"기업이 올린 외주 보기, 프로필 수정등이 있습니다."
어두울때 보면 눈이 아프던데 다크모드가 있나요 ?,홈페이지의 달 모양을 클릭하시면 다크모드로 변경하실 수 있습니다.
앱으로는 아직 나오지 않은건가요 ?,아직 앱은 구현이 안되어 있습니다.
기업에게 어필하고 싶은데 어떻게 하면 되나요 ?,프로필 항목에서 자신의 포트폴리오를 올리시면 됩니다.
"챗봇말고, 상담원과 대화하고 싶은데 어떻게 하면 되나요 ?",저희가 아직 상담기능은 제공 안하고 있습니다. 죄송합니다.
분야 설정이 있던데 이건 무엇인가요 ?,자신의 대표 분야를 설정할 수 있는 항목 입니다.
제가 아직 미숙한데 지원해도 될까요 ?,저희 달작은 미숙한 대학생들을 경험을 쌓게하기 위해 만든 플랫폼으로 지원하셔도 괜찮습니다.
마음에 드는 외주가 여러 개 있는데 여러 개를 한꺼번에 받아도 되나요 ?,외주의 퀄리티와 다른분에게도 기회가 가야하기 때문에 1인당 1개의 외주만 받을것을 권장하고 있습니다.
자신의 게시글을 올리는 기능은 없나요 ?,메뉴 탭에 보시면 프로필 관리에서 게시글을 올리실 수 있습니다.
외주를 같이 할 대상을 구할 수 있나요 ?,외주 같이할 사람을 모집하는 기능은 검토 중입니다.
프로필의 포트폴리오에는 사진만 올려도 되나요 ?,"사진만 올려도 좋지만, 정확한 실력을 가늠하기 위해 블로그형식 또는 결과물을 올리는것을 권장해 드립니다."
기간이 지난 외주중에 마음에 드는 외주를 발견했는데 이걸 할 방법은 없나요 ?,해당 기업에 연락한 후 조율하시면 될것 같습니다.
처음에 설정한 분야를 바꿀 수 있나요 ?,프로필 설정 항목에서 변경 가능합니다.
다크 모드가 있나요 ?,홈페이지의 달 모양 아이콘을 누르시면 됩니다.
학생들을 필터링하는 기능이 있나요 ?,"일단 학생들을 분야에 따라 필터링 해주고, 외주를 맡긴 학생들을 기업들이 별점을 주어 실력이 어떠한지를 보여줍니다."
프로필에 포트폴리오를 올리지 않아도 되나요 ?,"그건 본인의 자유입니다만, 그렇게 되면 학생들을 평가할 잣대가 없어서 불이익을 받으실 수 있습니다."
다른 학생과 같이 외주를 받는 기능은 어떻게 하나요 ?,"일단 아직 기능은 구현되어 있지않습니다. 지인과 같이 하고 싶다면, 같이 하시고 결과물을 외주 받은 학생이 기업으로 보내는 방식으로 하시면 됩니다."
프로필에 이미지를 추가할 수 있나요 ?,프로필 설정 항목에 들어가셔서 자신의 프로필에 이미지를 추가하시면 됩니다.
더 이상 이용하지 않을거 같아 회원 탈퇴를 하려고 하는데 어떻게 하나요 ?,계정 항목에 들어가셔서 계정 삭제를 누르시면 됩니다.
원광대 학생인지 어떻게 구분하나요 ?,원광대 이메일을 통해 인증을 하여 검사하는 방식으로 진행합니다.
이 사이트는 학생만 이용가능한가요 ?,학생 외주 사이트다 보니까 원광대 학생들 대상으로 서비스를 진행하고 있습니다.
타 학교 학생은 이용이 불가능 한가요 ?,일단은 원광대 학생을 대상으로 서비스를 진행하고 있습니다.
외주받은 학생들을 평가하는 기능이 있나요 ?,외주를 마친 학생들에 한해 기업이 해당 학생을 별점으로 평가하는 시스템이 있습니다.
"전에 미숙할때 받았던 외주로 별점이 낮아져, 기업들이 외주를 맡기지 않으려고 합니다. 이때는 어떻게 해야되나요 ?",이 경우 정확한 해결방법을 드리기 어려울것 같습니다. 포트폴리오를 더 추가하시는 방법을 추천합니다.
이 사이트는 유료 사이트 인가요 ?,무료 플랫폼입니다.
이용료 결제를 해야 사용가능 한가요 ?,"학생들의 외주 경험을 목적으로 만들어졌기에, 이용료는 없습니다."
한달에 얼마를 내야 쓸 수 있나요 ?,"학생들의 외주 경험을 목적으로 만들어졌기에, 이용료는 없습니다."
메신저가 있나요 ?,기업과 외주를 받은 학생간의 다이렉트 메시지가 있습니다.
돈은 어떻게 지급받나요 ?,"외주를 맡긴 학생에게 기업이 선 지급할 수도 있고, 결과물을 받고 지급할 수도 있습니다. 이 부분은 학생과 상의를 통해 결정하시면 될것 같습니다."
외주 기간은 얼마나 되나요 ?,이는 기업이 설정한 기간에 따라 다릅니다.
기업을 평가하는 시스템은 없나요 ?,"아직은 없습니다만, 이 기능도 차후 도입할 예정입니다."
별점 기능때문에 실력없을때 하면 별점이 너무 낮게 나올거 같아 걱정이예요.,이 사이트의 목적이 경험을 쌓는것이다 보니 걱정하시기 보다는 도전해보시는것이 좋다고 생각합니다.
외주 금액도 기업마다 다른가요 ?,"네 , 금액과 기간은 기업이 설정하는것이기 때문에 기업마다 차이가 있을 수 있습니다."
외주를 맡길려고 게시글을 올렸는데 마음에 드는 학생이 없습니다. 이럴경우 학생을 선별하지 않아도 되나요 ?,"이 사이트의 목적이 학생들의 외주 경험을 기르는것이기에 가급적이면 선택하시는것을 추천드리지만, 정 없다면 선택하지 않으셔도 됩니다."
외주 선정 기준이 있나요 ?,이건 기업이 선정하는거라 기업마다 다를것 같습니다.
프로젝트 입찰 시에 어떤 정보를 포함해야 하나요 ?,"경력, 기술, 스택, 이전 작업물등을 강조하는 입찰서를 작성하시면 좋습니다."
기업과의 협상 중에 주의할 점은 무엇인가요 ?,"합리적인 가격과 일정을 제시하되, 양쪽이 만족할 수 있는 중간 지점을 찾는것이 중요합니다."
프로젝트 진행중에 발생하는 문제에 대처하는 방법은 무엇인가요 ?,"먼저 문제의 원인을 파악하고, 클라이언트와 열린 소통을 통해 해결책을 찾는 방법을 추천드립니다."
외주 작업을 통해 스킬을 향상시키는 방법은 ?,"다양한 프로젝트에 도전하며, 새로운 기술을 학습하고, 피드백을 통해 계속 성장하는것이 좋습니다."
프로젝트 요청서에 주의해야 할 중요한 사항이 있나요 ?,"요구사항의 명확한 이해, 일정과 예산의 명시, 프로젝트의 목표와 기대치등이 중요한 포인트입니다."
외주 작업을 통해 새로운 기술을 어떻게 습득할 수 있나요 ?,"다양한 프로젝트에 참여하고, 온라인 자료 및 코스를 활용하여 지속적으로 학습하세요."
프로젝트에서 피드백을 어떻게 다루어야 할까요 ?,"비판적인 피드백에 대해서도 개선의 여지로 받아들이고, 개선사항에 대한 계획을 세워보세요."
외주 작업을 선택하기 전에 어떤 기본적인 준비가 필요한가요 ?,"자신의 기술과 경험을 명확히 정리하고, 포트폴리오를 업데이트하여 클라이언트에게 더 나은 인상을 전하는것이 좋습니다."
외주 작업을 통해 어떻게 장기적인 관계를 유지할 수 있나요 ?,"프로젝트 완료 후에도 지속적으로 연락을 유지하고, 추가적인 도움이 필요할 때 지원을 제공하는 방법이 좋습니다."
프로젝트 진행중에 생기는 스트레스를 어떻게 관리할 수 있나요 ?,일정과 계획을 잘 세워 관리하며 진행하는 방법을 추천해드립니다.
어떤 과 학생들이 참여가능한가요 ?,"건축과, 컴공과 등등 원광대 학생이라면 다양한 과들이 다 참여할 수 있습니다."
프로그래밍 마케팅 종류는 몇개인가요 ?,"웹, 디자인, 보안 등등 여러 분야가 존재합니다."
클라이언트와 계약중에 발생하는 분쟁을 어떻게 처리해야 하나요 ?,"명확한 계약서를 작성하고, 중재기관을 활용하여 합리적인 해결책을 찾도록 노력하세요."
건축학과도 참여가 가능한가요 ?,"네 ! 건축학과도 설계, 기획, 견적 등 다양한 분야로 참여 가능합니다."
챗봇을 이용하는 방법이 궁금합니다.,궁금한 부분을 챗봇에게 물어보시면 됩니다.
프로젝트 등록에 필요한 부분은 무엇이 있나요 ?,"프로젝트 등록 시에는 프로젝트 제목, 설명, 예산 등의 정보가 필요합니다."
입찰한 프로젝트의 상태를 어디서 확인하나요?,내 프로젝트 항목에서 확인 가능합니다.
외주 사이트란 무엇인가요 ?,외주 사이트는 프리랜서와 클라이언트를 연결하여 프로젝트를 완료하기 위한 온라인 플랫폼입니다.
어떻게 외주 프로젝트를 찾을 수 있나요 ?,프로젝트 목록을 확인하고 자신의 기술과 관심사에 맞는 프로젝트를 찾아 지원할 수 있습니다.
외주 프로젝트에 참여하려면 어떤 자격이 필요한가요 ?,각 프로젝트마다 요구되는 기술과 경험이 다르므로 프로젝트 설명을 자세히 확인해보는것이 좋습니다.
어떻게 프로젝트를 등록할 수 있나요 ?,프로젝트 등록 항목에 원하시는 정보를 기입하여 등록하실 수 있습니다.
프로젝트 요구사항을 수정하려면 어떻게 해야하나요 ?,프로젝트 항목에서 '수정 버튼'을 통해 수정하실 수 있습니다.
프로젝트 대화창에서 특정 메시지를 찾는 방법은 무엇인가요 ?,대화창에서 검색기능을 통해 찾으실 수 있습니다.
프로젝트 데이터는 보안이 안전한가요 ?,저희는 해당 데이터가 제 3자에게 유출되지 않게 잘 보호하고 있기 때문에 걱정하지 않으셔도 됩니다.
프로젝트 관련 데이터는 얼마 동안 보관되나요 ?,"해당 데이터는 6개월동안 보관되며, 그 이후에는 자동 삭제 됩니다."
개인정보 보호를 위한 정책은 어떻게 되나요 ?,"개인정보는 암호화되어 저장되며, 접근 권한은 필요에 따라 제한됩니다."
프로젝트 완료후에도 데이터 수정이 가능한가요 ?,프로젝트 완료후에는 데이터 수정이 제한됩니다.
학생이 프로젝트 데이터에 접근하는 권한은 어떻게 제어되나요 ?,학생은 필요한 범위 내에서만 프로젝트 데이터에 접근할 수 있습니다.
프로젝트 파일은 어디에 저장되나요 ?,"프로젝트 파일은 안전한 클라우드 서버에 저장되며, 접근 권한이 제어됩니다."
데이터 백업은 어떻게 이루어지나요 ?,일정 주기마다 데이터는 안전한 백업 시스템에 의해 자동으로 백업됩니다.
프로젝트 대화 기록은 얼마 동안 보관되나요 ?,"프로젝트 대화 기록은 프로젝트 완료후 3개월 동안 보관되며, 그 이후에는 자동 삭제됩니다."
프로젝트에 사용되는 데이터베이스는 무엇인가요 ?,안전한 관계형 데이터베이스를 사용하여 프로젝트 데이터를 관리합니다.
프로젝트 진행 중에 데이터 변경 요청은 어떻게 처리되나요 ?,"데이터 변경 요청은 프로젝트 대화창을 통해 논의되고, 필요한 경우 데이터가 수정될 수 있습니다."
데이터 보안에 대한 강화 조치는 어떤 것이 있나요 ?,"데이터 암호화, 접근 권한 제한, 보안 검사등의 조치를 통해 데이터 보안을 강화하고 있습니다."
데이터 손실 방지를 위한 예방 조치는 어떤 것이 있나요 ?,"정기적인 백업, 안전한 데이터 저장소 사용, 보안 강화등의 조치를 통해 데이터 손실을 방지하고 있습니다."
프로젝트 완료후에는 어떻게 데이터를 삭제하나요 ?,"프로젝트 완료후 일정기간동안 데이터는 보관되며, 그 이후에는 안전하게 자동 삭제됩니다."
프로젝트에서 생성된 데이터는 어떻게 활용되나요 ?,"프로젝트 데이터는 분석 및 개선을 위해 사용되며, 고객의 요청에 따라 제공될 수 있습니다."
프로젝트 데이터의 소유권은 누구에게 있나요 ?,해당 데이터의 소유권은 고객에게 있습니다.
프로젝트 데이터 관련 문의는 어디로 해야되나요 ?,"프로젝트 대시보드에서 ""도움말""섹션을 통해 데이터 관련 문의를 할 수 있습니다."
챗봇을 이용하면 어떤 이점이 있나요 ?,신속한 응답과 자동화된 업무처리등의 이점이 있습니다.
비밀번호를 잊어버렸을 때 어떻게 복구할 수 있나요 ?,"""비밀번호 찾기"" 옵션을 통해 이메일으로 재설정 할 수 있습니다."
계정 보안을 강화하기 위한 권장 사항이 있나요 ?,"복잡한 비밀번호 사용, 이중 인증 활성화등의 보안조치를 권장합니다."
챗봇외에도 다른 문의처가 있나요 ?,"""도움말"" 항목에서 문의하거나, 이메일로 문의하실 수 있습니다."
프로젝트 진행중 추가 요금이 발생할 수 있나요 ?,"추가 작업이 필요한 경우, 그에 따른 비용을 협의히고 부과할 수 있습니다."
프로젝트에 여러명의 학생을 초대할 수 있나요 ?,"네, 마음에 드시는 학생들에게 연락을 하여 외주를 맡기실 수 있습니다."
프로젝트 요청 후에 얼마나 빨리 응답을 받을 수 있나요 ?,학생의 응답 시간은 그들의 가용성과 응답 우선순위에 따라 다를 수 있습니다.
프로젝트 요청시에 제안서를 함께 첨부해야 하나요 ?,"제안서는 선택 사항이지만, 프리랜서에게 프로젝트에 대한 자세한 정보를 전달하는데 도움이 됩니다."
프로젝트 요청을 위한 가이드라인이 있나요 ?,"""도움말"" 항목에서 프로젝트에 대한 가이드라인을 확인할 수 있습니다."
프로젝트 요청이 거절될 경우 어떻게 하나요 ?,"거절된 이유를 확인하시고, 필요한 조치를 취한 후 다시 프로젝트를 요청할 수 있습니다."
어떤 프로그래밍 언어를 배워야하나요 ?,"희망하시는 분야에 따라 차이가 있지만, Python, JavaScript, Java 가 널리 사용되는 언어입니다."
최신 기술 동향을 따라가기 위한 방법은 무엇인가요 ?,"블로그, 기술 뉴스, 온라인 코스등을 통해 지속적으로 학습을 유지하며 커뮤니티에 참여하시는 방법을 추천합니다."
어떻게 소프트웨어 개발자가 될 수 있나요 ?,"기본 프로그래밍 지식 쌓기, 프로젝트에 참여해 실무 경험 쌓기, 온라인 코스 및 자격증 취득이 포함됩니다."
빅데이터의 중요성은 무엇인가요 ?,"대규모 데이터를 분석하여 비즈니스 인텔리전스, 트렌드 파악, 의사 결정을 지원하며 기업의 경쟁력을 향상시킵니다."
프론트 엔드와 백엔드의 차이는 무엇인가요 ?,"프론트엔드는 사용자 인터페이스를 담당하고, 백엔드는 서버 측 로직과 데이터 처리를 담당합니다."
외주 사이트애 등록하려면 어떤 정보를 제공해야 하나요 ?,"이름, 전공, 기술 스택, 경력등의 정보를 등록해 주시면 됩니다."
포트폴리오를 등록하는 방법은 무엇인가요 ?,"프로젝트 설명, 사용 기술, 결과물 등을 자세히 기재하여 포트폴리오를 작성해주세요."
외주 프로젝트를 찾기 위해 어떤 검색 기능을 사용할 수 있나요 ?,"키워드 검색, 카테고리 별 검색등을 통해 원하는 프로젝트를 찾을 수 있습니다."
외주 프로젝트의 예산은 어떻게 정해지나요 ?,"프로젝트의 규모, 난이도, 기간 등을 고려하여 적정한 예산을 제안합니다."
프로젝트에 입찰하기 전에 어떤 정보를 확인해야 하나요 ?,"프로젝트 설명, 요구사항, 예산, 기한 등을 자세히 확인하고, 프로젝트가 적합한지 판단하시면 됩니다."
프로젝트 완료한 후에는 어떤 절차를 거쳐야 하나요 ?,"클라이언트에게 결과물을 제공하고, 만족도를 확인한 후 완료된 프로젝트로 표시합니다."
외주 사이트에서 리뷰와 평가가 중요한 이유는 무엇인가요 ?,"리뷰와 평가는 신뢰성을 높이고, 미래의 프로젝트 획득에 영향을 줄 수 있습니다."
프로젝트를 성공적으로 완료하기 위한 핵심 전략은 무엇인가요 ?,"명확한 의사소통, 일정 관리, 문제 해결 능력을 강화하면서 유연하게 대처하는 것이 중요합니다."
프로젝트의 성과를 어떻게 효과적으로 소개할 수 있나요 ?,"프로젝트의 결과물을 시각적으로 보여주며, 성과에 대한 통계나 이후 협업 의향을 확인하는 자료를 제공합니다."
프로젝트 중에 기술적인 도움이 필요한 경우 어떻게 지원을 받을 수 있나요 ?,개발자 커뮤니티 나 플랫폼의 지원 센터를 활용하여 기술적인 도움을 받을 수 있습니다.
프로젝트 요청이 많아질 경우 어떻게 대응하나요 ?,효율적인 프로젝트 관리 및 우선 순위 설정을 통해 요청에 대응합니다.
챗봇을 통해 어떤 종류의 외주 프로젝트를 찾을 수 있나요 ?,"웹 개발, 앱 개발, 디자인, 글쓰기 등 다양한 종류의 프로젝트를 찾을 수 있습니다."
챗봇을 통해 프로젝트의 진행 상황을 확인 할 수 있나요 ?,"""프로젝트 상태""와 같은 명령어를 통해 확인 가능합니다."
프로젝트 마감일이 다가올때 알림을 받을 수 있나요 ?,"""마감일 알림 설정""과 같은 명령어를 통해 알림을 설정 할 수 있습니다."
챗봇을 통해 특정 기술 스택을 가진 프로젝트를 찾을 수 있나요 ?,"""기술 스택 검색""과 같은 명령으로 특정 기술을 가진 프로젝트를 찾을 수 있습니다."
프로그래밍 마케팅의 종류는 몇개인가요 ?,"it 마케팅, 언론 마케팅, 홍보 마케팅 등등 30개가 넘는 마케팅이 존재합니다."
어떤 종류의 외주 작업을 챗봇이 지원하나요 ?,"디자인, 소프트웨어 개발, 마케팅, 건설, 번역등 다양한 분야의 외주 작업을 지원합니다."
챗봇이 다루는 업무 범위는 어떤것인가요 ?,"프로젝트 검색, 진행사항 확인등의 업무를 다룹니다."
어떤 언어로 챗봇과 대화 할 수 있나요 ?,"현재는 한국어만 구현되어 있고, 차후 다른 언어들도 추가될 예정입니다."
챗봇을 통해 프로젝트를 검색하는 방법은 무엇인가요 ?,"키워드 검색, 필터링, 추천 알고리즘을 활용하여 프로젝트를 찾을 수 있습니다."
외부 서비스와의 통합은 어떻게 이루어지나요 ?,"이메일 알림, 캘린더 연동 등의 서비스와 통합이 가능합니다."
챗봇과의 대화는 얼마나 자연스러운가요 ?,자연어 처리 기술을 사용하여 자연스러운 대화를 제공합니다.
사용자의 피드백을 어떻게 수집하고 분석하나요 ?,"만족도 조사, 리부 수집, 데이터 분석등을 통해 사용자 피드백을 활용합니다."
결제 및 계약 과정은 어떻게 이루어지나요 ?,안전한 결제 및 전자 계약 기능을 통해 편리한 프로젝트 계약을 지원합니다.
프로젝트 진행 중 발생하는 이슈에 대한 해결 절차는 어떻게 되나요 ?,"사용자 문제에 대응하기 위한 FAQ, 고객 지원 채팅등을 통해 빠르게 해결합니다."
홈페이지에 어떤 기능이 있나요 ?,"자신의 프로필을 설정할 수 있는 프로필 항목, 분야를 설정할 수 있는 카테고리 항목등 다양한 기능들을 제공하고 있습니다."
